ID,item_cnt_month
157879,0.0801605
157880,0.0801605
157881,0.0801605
157882,0.0801605
157883,0.0801605
157884,0.0801605
157885,0.0801605
157886,0.0801605
157887,0.0801605
157888,0.0801605
157889,0.0801605
157890,0.0801605
157891,0.0801605
157892,0.0801605
157893,0.0801605
157894,0.0801605
157895,0.0801605
157896,0.0801605
157897,0.0801605
157898,0.0801605
157899,0.0801605
157900,0.0801605
157901,0.0801605
157902,0.0801605
157903,0.0801605
157904,0.0801605
157905,0.0801605
157906,0.0801605
157907,0.0801605
157908,0.0801605
157909,0.0801605
157910,0.0801605
157911,0.0801605
157912,0.0801605
157913,0.0801605
157914,0.0801605
157915,0.0801605
157916,0.0801605
157917,0.0801605
157918,0.0801605
157919,0.0801605
157920,0.0801605
157921,0.0801605
157922,0.0801605
157923,0.0801605
157924,0.0801605
157925,0.0801605
157926,0.0801605
157927,0.0801605
157928,0.0801605
157929,0.0801605
157930,0.0801605
157931,0.0801605
157932,0.0801605
157933,0.0801605
157934,0.0801605
157935,0.0801605
157936,0.0801605
157937,0.0801605
157938,0.0801605
157939,0.0801605
157940,0.0801605
157941,0.0801605
157942,0.0801605
157943,0.0801605
157944,0.0801605
157945,0.0801605
157946,0.0801605
157947,0.0801605
157948,0.0801605
157949,0.0801605
157950,0.0801605
157951,0.0801605
157952,0.0801605
157953,0.0801605
157954,0.0801605
157955,0.0801605
157956,0.0801605
157957,0.0801605
157958,0.0801605
157959,0.0801605
157960,0.0801605
157961,0.0801605
157962,0.0801605
157963,0.0801605
157964,0.0801605
157965,0.0801605
157966,0.0801605
157967,0.0801605
157968,0.0801605
157969,0.0801605
157970,0.0801605
157971,0.0801605
157972,0.0801605
157973,0.0801605
157974,0.0801605
157975,0.0801605
157976,0.0801605
157977,0.0801605
157978,0.0801605
157979,0.0801605
157980,0.0801605
157981,0.0801605
157982,0.0801605
157983,0.0801605
157984,0.0801605
157985,0.0801605
157986,0.0801605
157987,0.0801605
157988,0.0801605
157989,0.0801605
157990,0.0801605
157991,0.0801605
157992,0.0801605
157993,0.0801605
157994,0.0801605
157995,0.0801605
157996,0.0801605
157997,0.0801605
157998,0.0801605
157999,0.0801605
158000,0.0801605
158001,0.0801605
158002,0.0801605
158003,0.0801605
158004,0.0801605
158005,0.0801605
158006,0.0801605
158007,0.0801605
158008,0.0801605
158009,0.0801605
158010,0.0801605
158011,0.0801605
158012,0.0801605
158013,0.0801605
158014,0.0801605
158015,0.0801605
158016,0.0801605
158017,0.0801605
158018,0.0801605
158019,0.0801605
158020,0.0801605
158021,0.0801605
158022,0.0801605
158023,0.0801605
158024,0.0801605
158025,0.0801605
158026,0.0801605
158027,0.0801605
158028,0.0801605
158029,0.0801605
158030,0.0801605
158031,0.0801605
158032,0.0801605
158033,0.0801605
158034,0.0801605
158035,0.0801605
158036,0.0801605
158037,0.0801605
158038,0.0801605
158039,0.0801605
158040,0.0801605
158041,0.0801605
158042,0.0801605
158043,0.0801605
158044,0.0801605
158045,0.0801605
158046,0.0801605
158047,0.0801605
158048,0.0801605
158049,0.0801605
158050,0.0801605
158051,0.0801605
158052,0.0801605
158053,0.0801605
158054,0.0801605
158055,0.0801605
158056,0.0801605
158057,0.0801605
158058,0.0801605
158059,0.0801605
158060,0.0801605
158061,0.0801605
158062,0.0801605
158063,0.0801605
158064,0.0801605
158065,0.0801605
158066,0.0801605
158067,0.0801605
158068,0.0801605
158069,0.0801605
158070,0.0801605
158071,0.0801605
158072,0.0801605
158073,0.0801605
158074,0.0801605
158075,0.0801605
158076,0.0801605
158077,0.0801605
158078,0.0801605
158079,0.0801605
158080,0.0801605
158081,0.0801605
158082,0.0801605
158083,0.0801605
158084,0.0801605
158085,0.0801605
158086,0.0801605
158087,0.0801605
158088,0.0801605
158089,0.0801605
158090,0.0801605
158091,0.0801605
158092,0.0801605
158093,0.0801605
158094,0.0801605
158095,0.0801605
158096,0.0801605
158097,0.0801605
158098,0.0801605
158099,0.0801605
158100,0.6736391
158101,0.0801605
158102,1.1278636
158103,0.9679921
158104,0.0801605
158105,0.44731703
158106,1.899724
158107,0.21219733
158108,0.28975356
158109,0.89891136
158110,0.9238863
158111,0.5105399
158112,0.09323144
158113,0.39333487
158114,2.4836514
158115,1.5921407
158116,0.0801605
158117,0.32082224
158118,1.0434259
158119,0.57119703
158120,0.20091654
158121,0.0801605
158122,2.8211925
158123,0.19634467
158124,0.34666544
158125,0.0801605
158126,0.3113191
158127,0.42867473
158128,0.5551846
158129,6.6042967
158130,0.3508789
158131,0.0801605
158132,0.69951314
158133,0.53169274
158134,0.0801605
158135,0.17988744
158136,0.31594756
158137,1.3943251
158138,0.0904234
158139,0.08395772
158140,0.0801605
158141,0.7488396
158142,3.0052457
158143,8.55728
158144,0.6329098
158145,0.0801605
158146,0.3113191
158147,0.8382828
158148,0.48103982
158149,0.36315048
158150,0.18109772
158151,0.0801605
158152,0.32893312
158153,0.4457693
158154,2.0627894
158155,1.9170516
158156,1.7072392
158157,1.8433807
158158,4.3802457
158159,5.7293525
158160,7.620011
158161,0.26852947
158162,0.15859313
158163,0.09163953
158164,0.0801605
158165,0.0801605
158166,0.77390003
158167,0.0919847
158168,0.58076763
158169,0.119770736
158170,0.0801605
158171,1.24406
158172,0.09328549
158173,0.46282834
158174,0.0801605
158175,0.0801605
158176,0.76662326
158177,0.0801605
158178,0.96542287
158179,0.63082874
158180,0.43985468
158181,1.7139722
158182,1.7935691
158183,0.3047417
158184,0.34963194
158185,1.0168309
158186,0.87838084
158187,0.080335975
158188,0.43259877
158189,0.1863894
158190,0.09771889
158191,0.08441897
158192,0.35637408
158193,0.11702795
158194,0.24067034
158195,0.08532319
158196,0.08312142
158197,0.26531786
158198,0.47967798
158199,0.80094814
158200,0.7589759
158201,0.0801605
158202,0.11342071
158203,0.3113191
158204,0.21997707
158205,0.0801605
158206,0.0801605
158207,0.60900295
158208,0.12177661
158209,0.0801605
158210,0.120529026
158211,0.0801605
158212,0.0801605
158213,0.3113191
158214,0.10885138
158215,0.37968144
158216,0.0801605
158217,0.2569005
158218,1.2991459
158219,0.0846267
158220,0.31524873
158221,0.11548566
158222,0.4314668
158223,0.20608595
158224,0.14857537
158225,0.43986782
158226,0.58578116
158227,0.1881815
158228,0.0801605
158229,0.09610166
158230,0.0801605
158231,0.0801605
158232,0.3113191
158233,0.89891136
158234,0.108300805
158235,0.3113191
158236,0.0801605
158237,0.5105398
158238,0.5319535
158239,0.0801605
158240,0.26587033
158241,0.66826683
158242,0.09073651
158243,0.83373433
158244,0.0801605
158245,0.0801605
158246,0.0801605
158247,0.08444327
158248,0.0801605
158249,0.0801605
158250,0.31873453
158251,0.3113191
158252,1.24406
158253,0.08045687
158254,0.08181066
158255,0.15027758
158256,0.37911388
158257,0.0876442
158258,0.09656121
158259,0.27706027
158260,0.3113191
158261,0.08044499
158262,0.0801605
158263,2.7436445
158264,0.7727181
158265,0.13567367
158266,0.21275969
158267,0.102835104
158268,0.0801605
158269,0.34348994
158270,0.0807181
158271,2.7783744
158272,0.08153544
158273,1.9572067
158274,1.6686208
158275,2.6336608
158276,0.7317524
158277,0.0801605
158278,0.32635456
158279,0.44816536
158280,2.3920984
158281,0.08295271
158282,0.08062574
158283,0.12978087
158284,0.08610337
158285,0.1006672
158286,0.08884043
158287,0.10645776
158288,0.0801605
158289,0.0801605
158290,0.3113191
158291,0.54354775
158292,0.89891136
158293,0.09346271
158294,0.4285081
158295,0.18979988
158296,1.1741221
158297,2.444276
158298,0.8500154
158299,0.0801605
158300,0.0801605
158301,0.0801605
158302,0.1497042
158303,0.37617803
158304,0.32886615
158305,0.0801605
158306,0.0801605
158307,0.08237046
158308,1.0206779
158309,0.18108746
158310,0.120529026
158311,0.08803791
158312,0.08312142
158313,0.0801605
158314,0.08799134
158315,0.312606
158316,1.2765962
158317,0.21904337
158318,3.1250129
158319,0.19837104
158320,0.14370717
158321,0.0801605
158322,0.0801605
158323,0.75590897
158324,1.0307293
158325,0.51163125
158326,0.3646634
158327,0.14097747
158328,0.0839395
158329,0.0801605
158330,0.0801605
158331,0.6300846
158332,0.08648541
158333,0.31287313
158334,0.09584768
158335,0.0801605
158336,0.5713869
158337,0.54565996
158338,0.0801605
158339,0.1657672
158340,0.3388149
158341,0.21830001
158342,0.14980769
158343,0.0801605
158344,0.0801605
158345,0.08548254
158346,0.46940556
158347,0.3849988
158348,0.29309374
158349,0.095874384
158350,0.0801605
158351,0.09966877
158352,0.119689964
158353,2.2573519
158354,0.24518524
158355,4.2801557
158356,0.3113191
158357,0.21149352
158358,0.10560928
158359,0.4741881
158360,0.08278844
158361,0.1499436
158362,0.6981802
158363,0.0801605
158364,0.6274294
158365,0.39583382
158366,0.09194201
158367,0.0801605
158368,0.0880914
158369,0.5867094
158370,0.6630733
158371,0.2104291
158372,0.112048715
158373,0.0801605
158374,9.211336
158375,0.3113191
158376,0.12527055
158377,0.3744418
158378,0.2109009
158379,0.3113191
158380,0.0801605
158381,0.35507947
158382,0.36345658
158383,0.1995782
158384,0.4324829
158385,0.0801605
158386,0.0801605
158387,0.12527055
158388,0.13179028
158389,0.35507947
158390,0.21769977
158391,0.31150377
158392,0.19350883
158393,0.09956986
158394,0.3113191
158395,1.0643135
158396,0.95039016
158397,0.2876696
158398,0.08042324
158399,0.3113191
158400,0.31561682
158401,0.632746
158402,0.09998571
158403,0.15124543
158404,0.08730268
158405,0.084833026
158406,0.34689006
158407,0.09610166
158408,0.23742001
158409,0.3113191
158410,0.0801605
158411,0.55358815
158412,0.081146106
158413,0.50999594
158414,0.0801605
158415,0.3113191
158416,0.46109635
158417,0.89891136
158418,0.10112227
158419,0.21985358
158420,0.58578116
158421,0.18816835
158422,1.5237855
158423,0.16633584
158424,0.40005326
158425,0.4134524
158426,0.72358394
158427,0.0801605
158428,0.0801605
158429,0.120529026
158430,0.0801605
158431,0.0801605
158432,0.08482824
158433,0.12851313
158434,0.78424793
158435,0.093170926
158436,0.18914872
158437,0.30346072
158438,0.58578116
158439,0.58578116
158440,0.31409812
158441,0.087249935
158442,0.0801605
158443,0.31269252
158444,0.191953
158445,0.09218981
158446,1.3195518
158447,0.411182
158448,0.09542181
158449,0.9837918
158450,0.0801605
158451,0.08051641
158452,0.09535858
158453,0.32532826
158454,0.0801605
158455,0.0801605
158456,0.17664135
158457,0.3113191
158458,0.93184996
158459,0.70672464
158460,1.0262742
158461,3.559939
158462,0.89891136
158463,1.0076015
158464,0.21645623
158465,0.0801605
158466,0.0801605
158467,0.08901274
158468,0.0801605
158469,0.3019238
158470,0.0801605
158471,2.131896
158472,1.2963578
158473,0.0801605
158474,0.1554729
158475,1.7312183
158476,0.1836151
158477,0.13095035
158478,0.30247304
158479,0.35507947
158480,1.863265
158481,0.0801605
158482,0.0801605
158483,0.17664135
158484,1.6234434
158485,0.18136239
158486,0.8686458
158487,1.6133771
158488,0.31927407
158489,0.3127794
158490,0.0801605
158491,0.191953
158492,0.22201176
158493,0.87140673
158494,0.0801605
158495,0.0801605
158496,0.8969302
158497,0.88363457
158498,0.3113191
158499,0.116404854
158500,0.58578116
158501,0.10415079
158502,0.20897585
158503,0.54061186
158504,0.0931602
158505,0.17573522
158506,0.19308434
158507,0.08135343
158508,0.10089783
158509,0.0801605
158510,0.0801605
158511,0.4305752
158512,0.15879846
158513,0.33532825
158514,0.32656854
158515,2.8939223
158516,0.0801605
158517,0.0801605
158518,0.0801605
158519,0.0801605
158520,0.47915584
158521,0.58578116
158522,0.12810439
158523,0.6808835
158524,0.09744298
158525,0.1053482
158526,0.0801605
158527,0.0801605
158528,0.32560226
158529,0.14997044
158530,0.32684314
158531,0.38613653
158532,0.08341901
158533,0.31300092
158534,0.18235898
158535,0.16236523
158536,0.083454706
158537,0.08923722
158538,0.121447176
158539,0.09463184
158540,0.08857034
158541,0.082126155
158542,0.3113191
158543,0.3785259
158544,0.08869827
158545,0.2457558
158546,0.19951302
158547,0.09571048
158548,0.14372084
158549,0.21753645
158550,0.1298137
158551,0.13606733
158552,0.14751172
158553,0.096749984
158554,0.0929786
158555,0.22770056
158556,0.10170378
158557,0.0801605
158558,0.43735117
158559,0.30331787
158560,16.401035
158561,0.83535254
158562,0.0801605
158563,0.36637545
158564,0.9996551
158565,0.3113191
158566,0.0801605
158567,0.0801605
158568,0.0801605
158569,0.37790322
158570,0.0801605
158571,0.46052483
158572,0.3319158
158573,0.0803357
158574,0.3113191
158575,0.89891136
158576,0.08909939
158577,0.08468827
158578,0.08119778
158579,0.3113191
158580,0.0801605
158581,0.0801605
158582,0.0801605
158583,0.44581756
158584,0.5451689
158585,0.26670197
158586,1.166919
158587,0.32847947
158588,0.19772902
158589,1.5901289
158590,0.37055984
158591,0.0801605
158592,0.24470612
158593,0.0801605
158594,0.094225265
158595,0.44459555
158596,0.0801605
158597,0.0801605
158598,1.998664
158599,0.89891136
158600,0.0801605
158601,0.6432908
158602,0.1338858
158603,0.120529026
158604,1.404964
158605,0.5586878
158606,1.309006
158607,0.095917486
158608,0.21769977
158609,0.38077658
158610,0.086387105
158611,0.08951042
158612,0.108829595
158613,0.0801605
158614,0.084646456
158615,0.0801605
158616,0.08395772
158617,0.5587091
158618,0.16712213
158619,0.37238708
158620,0.26416996
158621,0.12570266
158622,0.21980514
158623,0.7962066
158624,0.1801569
158625,0.26822174
158626,0.112434946
158627,0.21703812
158628,0.094789505
158629,0.36620983
158630,0.0801605
158631,0.302145
158632,0.08435249
158633,0.08161418
158634,0.08027123
158635,0.08900389
158636,0.0801605
158637,0.1100977
158638,0.19902697
158639,0.32719174
158640,0.18150996
158641,0.0801605
158642,0.191042
158643,0.11588287
158644,0.13318554
158645,0.0801605
158646,0.3132246
158647,0.08932263
158648,0.19005808
158649,0.24917401
158650,0.0801605
158651,0.22332719
158652,0.674275
158653,0.7600969
158654,0.08673264
158655,0.17664135
158656,0.13190602
158657,0.120529026
158658,0.0801605
158659,0.0846267
158660,0.12203275
158661,0.5039704
158662,0.094877765
158663,0.0801605
158664,0.58578116
158665,0.32079
158666,0.200548
158667,0.0801605
158668,0.31108224
158669,0.2356969
158670,0.0801605
158671,0.0801605
158672,0.0801605
158673,0.18258584
158674,0.0801605
158675,0.0801605
158676,0.25239313
158677,0.0801605
158678,0.0801605
158679,0.09429941
158680,0.0801605
158681,0.0801605
158682,0.0801605
158683,0.0801605
158684,0.42252278
158685,0.0801605
158686,0.0801605
158687,0.44559386
158688,7.7157536
158689,0.22440135
158690,0.671674
158691,0.0801605
158692,0.6848834
158693,0.104381025
158694,0.14207058
158695,0.41471064
158696,0.32431468
158697,0.0801605
158698,0.08054518
158699,0.0801605
158700,0.12190094
158701,1.0432479
158702,0.0801605
158703,0.0801605
158704,0.13173376
158705,0.08328043
158706,0.081979394
158707,0.0801605
158708,0.08335245
158709,0.5375974
158710,0.50044256
158711,0.48115802
158712,0.0801605
158713,0.0801605
158714,0.08648541
158715,2.01623
158716,0.0801605
158717,0.56554157
158718,0.11702795
158719,0.08393949
158720,0.3812189
158721,0.0801605
158722,0.58578116
158723,0.27674425
158724,0.28120476
158725,0.17664135
158726,0.28191477
158727,0.08680301
158728,0.09182076
158729,0.32445014
158730,0.0899033
158731,0.0801605
158732,0.09584769
158733,0.36205295
158734,2.1901016
158735,0.1987512
158736,0.0801605
158737,0.088469416
158738,0.34191015
158739,0.16471663
158740,0.45335186
158741,0.3036415
158742,0.32186666
158743,0.0801605
158744,0.1006285
158745,0.0801605
158746,1.2230066
158747,0.09697577
158748,0.13797146
158749,0.117934525
158750,0.08616636
158751,0.3845128
158752,0.3113191
158753,0.08085626
158754,0.14464784
158755,0.08441897
158756,4.746265
158757,0.4157557
158758,0.08909182
158759,0.09631095
158760,0.60989034
158761,0.15649705
158762,0.1801569
158763,0.22999479
158764,0.08894065
158765,0.09541164
158766,0.24121147
158767,0.0801605
158768,0.3113191
158769,0.3113191
158770,0.08029247
158771,0.32962227
158772,0.13470748
158773,0.30898762
158774,0.17664135
158775,0.17664135
158776,1.5488887
158777,0.14542554
158778,0.28120476
158779,0.29699525
158780,0.0801605
158781,0.3207128
158782,0.21437013
158783,0.0801605
158784,0.3113191
158785,0.3113191
158786,0.120529026
158787,0.3113191
158788,0.2963602
158789,0.0801605
158790,0.32174757
158791,0.10408168
158792,0.10621257
158793,0.30579522
158794,0.35507947
158795,0.35566854
158796,0.0801605
158797,0.17664135
158798,0.0801605
158799,0.3236965
158800,0.58578116
158801,0.0801605
158802,0.39289948
158803,0.39289948
158804,0.08440451
158805,0.0801605
158806,0.0938358
158807,0.0801605
158808,0.08525371
158809,0.4856534
158810,0.94729966
158811,0.09584769
158812,0.0801605
158813,0.103039935
158814,0.0801605
158815,0.088701144
158816,0.0801605
158817,0.08395772
158818,0.0801605
158819,0.0801605
158820,0.3113191
158821,0.16712213
158822,0.31166184
158823,0.40825728
158824,0.12834789
158825,0.3113191
158826,0.63323104
158827,0.89891136
158828,0.0801605
158829,0.34143826
158830,0.08618729
158831,0.114467196
158832,0.8575711
158833,0.0801605
158834,0.3113191
158835,0.0801605
158836,0.0801605
158837,0.3113191
158838,0.120529026
158839,0.085171446
158840,0.17664135
158841,0.11462381
158842,0.6417508
158843,1.8803743
158844,0.17664135
158845,0.16712213
158846,0.17664135
158847,0.41962898
158848,0.3467655
158849,0.0801605
158850,0.20085698
158851,0.09058314
158852,1.6689757
158853,0.18997955
158854,1.5859485
158855,1.4941823
158856,0.18271255
158857,0.37324667
158858,0.08982192
158859,0.094647355
158860,0.23681161
158861,0.33920968
158862,0.08540296
158863,1.6133771
158864,0.0801605
158865,0.58578116
158866,0.08876501
158867,0.1509338
158868,0.6054018
158869,0.74454296
158870,0.3113191
158871,0.080444604
158872,0.2198051
158873,0.3113191
158874,0.0801605
158875,0.120529026
158876,0.120529026
158877,0.0801605
158878,0.0801605
158879,0.120529026
158880,0.0801605
158881,0.0801605
158882,0.17664135
158883,0.3113191
158884,0.0801605
158885,0.58578116
158886,1.2421774
158887,0.754207
158888,0.41962898
158889,0.41962898
158890,0.0801605
158891,0.0801605
158892,0.0801605
158893,0.58578116
158894,0.0801605
158895,0.0801605
158896,0.3113191
158897,0.3113191
158898,0.0801605
158899,1.2080455
158900,0.0801605
158901,0.19290638
158902,0.0801605
158903,0.0801605
158904,0.13929251
158905,0.099831164
158906,0.08097558
158907,0.3113191
158908,0.08884122
158909,0.0801605
158910,0.4139655
158911,0.4273954
158912,0.72247505
158913,0.09584769
158914,0.08932126
158915,0.22202978
158916,0.20348744
158917,0.0801605
158918,0.0801605
158919,0.6203569
158920,0.35786873
158921,0.0801605
158922,0.0801605
158923,0.0801605
158924,0.19926845
158925,0.10686668
158926,0.32221305
158927,0.0801605
158928,0.09974606
158929,0.08361228
158930,0.0801605
158931,0.0801605
158932,0.0801605
