ID,item_cnt_month
194602,0.059619308
194603,0.059619308
194604,0.043394983
194605,0.052578807
194606,0.06806713
194607,0.08607921
194608,1.7580777
194609,0.059619308
194610,0.96241575
194611,0.39257005
194612,0.09815398
194613,0.059619308
194614,0.059619308
194615,0.059619308
194616,0.21261325
194617,0.073234856
194618,0.059619308
194619,0.030004382
194620,0.3127603
194621,0.030885756
194622,0.10595715
194623,0.059619278
194624,0.073324144
194625,0.047157824
194626,0.045946866
194627,0.059619308
194628,0.32674605
194629,0.027022839
194630,0.059619308
194631,0.059619308
194632,0.059619308
194633,0.12066507
194634,0.059619308
194635,0.10698068
194636,0.29036534
194637,0.24583358
194638,1.2755816
194639,0.040744066
194640,0.059619308
194641,0.059619308
194642,0.059619308
194643,0.059619308
194644,0.059619308
194645,0.059619308
194646,0.059619308
194647,0.059619308
194648,0.04632935
194649,0.030734003
194650,0.03824246
194651,0.059619308
194652,0.06894833
194653,0.059619308
194654,0.059619278
194655,0.13029635
194656,0.059619308
194657,0.084189475
194658,0.059619308
194659,0.059619308
194660,0.12066507
194661,0.29036534
194662,1.0096562
194663,0.29036534
194664,0.18486014
194665,0.14604747
194666,0.4125195
194667,0.046786845
194668,0.7396447
194669,0.059619308
194670,0.27638364
194671,0.059619308
194672,0.06297681
194673,0.039634526
194674,0.059619308
194675,0.057195425
194676,0.46134788
194677,0.025804043
194678,0.08236843
194679,0.18226069
194680,0.06651461
194681,0.059619308
194682,0.20744407
194683,0.8862741
194684,0.14114118
194685,0.22492296
194686,0.31875786
194687,0.072027385
194688,0.10650104
194689,0.06300154
194690,0.66646135
194691,0.19429967
194692,0.039678484
194693,0.30101493
194694,0.059619308
194695,0.059619308
194696,0.059619308
194697,0.2745908
194698,0.07357335
194699,0.4125195
194700,0.021880627
194701,0.6078476
194702,0.09218308
194703,0.059619308
194704,0.5343227
194705,0.19429967
194706,0.663589
194707,0.12066507
194708,0.28886494
194709,0.85349
194710,0.4125195
194711,0.059619308
194712,1.3478668
194713,0.45815286
194714,0.07499379
194715,0.5662712
194716,0.0853979
194717,0.073688895
194718,0.33939028
194719,0.050530255
194720,0.059619308
194721,0.96042645
194722,0.059619308
194723,0.2677623
194724,0.0703136
194725,0.18226069
194726,0.059619308
194727,0.038394153
194728,0.29036534
194729,0.38319665
194730,0.059619308
194731,0.059619308
194732,0.18226069
194733,0.059619308
194734,0.059619308
194735,0.12066507
194736,0.12066507
194737,0.35064766
194738,0.04120326
194739,0.18226069
194740,0.059619308
194741,0.38002965
194742,0.059619308
194743,0.36801124
194744,0.038740396
194745,0.06761867
194746,0.06547642
194747,0.3868057
194748,0.29036534
194749,0.03326279
194750,0.18226069
194751,0.067348
194752,0.07442546
194753,0.057492614
194754,0.04253578
194755,0.059619308
194756,0.0
194757,0.06515807
194758,0.72513056
194759,0.059619308
194760,0.059619308
194761,0.058612525
194762,0.08821446
194763,0.059619308
194764,0.059619308
194765,0.059619308
194766,0.03380391
194767,0.059619308
194768,0.06288293
194769,0.044222534
194770,0.059619308
194771,0.032658815
194772,0.03824246
194773,0.11566985
194774,0.32195485
194775,0.07485616
194776,0.059619308
194777,1.1049836
194778,0.11994365
194779,0.6832716
194780,0.04442978
194781,0.12066507
194782,0.21170205
194783,0.054853886
194784,0.059619308
194785,0.42496508
194786,0.12066507
194787,0.05799675
194788,0.05217117
194789,0.052578807
194790,0.29036534
194791,0.93715966
194792,0.06816971
194793,0.5662712
194794,0.21717268
194795,0.06394708
194796,0.059619308
194797,0.035761833
194798,0.18478236
194799,0.029716462
194800,0.51405656
194801,0.21170205
194802,0.22507986
194803,0.031152785
194804,0.06546226
194805,0.03774023
194806,0.059619308
194807,0.06620455
194808,0.15806198
194809,0.06828189
194810,0.059619308
194811,0.12661287
194812,0.3390935
194813,0.9558185
194814,0.29036537
194815,0.059619278
194816,0.059619308
194817,0.040744066
194818,0.050813735
194819,0.4125195
194820,0.059619308
194821,0.059619308
194822,0.16124997
194823,0.055740952
194824,0.42417812
194825,0.08145034
194826,0.12066507
194827,0.25511703
194828,0.059619308
194829,0.16843516
194830,0.029578209
194831,0.29036534
194832,0.89966655
194833,0.059619308
194834,0.63511384
194835,0.070681185
194836,0.07353395
194837,1.3816372
194838,0.30660364
194839,0.055994153
194840,0.100860655
194841,0.059619308
194842,0.059619308
194843,0.03230685
194844,0.29061455
194845,0.059619308
194846,0.44413078
194847,0.059619278
194848,0.028100789
194849,0.059619308
194850,0.059619308
194851,0.059619308
194852,0.059619308
194853,0.059619308
194854,0.059619308
194855,0.098433495
194856,0.059619308
194857,0.059619308
194858,0.059619308
194859,1.1099164
194860,0.23449212
194861,0.059619308
194862,0.08879563
194863,0.17248797
194864,0.052121162
194865,0.058458805
194866,0.0915423
194867,0.05677718
194868,0.04442978
194869,0.059619308
194870,0.11597574
194871,0.07228786
194872,0.14979196
194873,0.23923934
194874,0.23923934
194875,0.23923934
194876,0.15333638
194877,0.059619308
194878,0.059619278
194879,1.4238982
194880,0.25316054
194881,0.059619308
194882,0.26590902
194883,0.040744066
194884,0.18226069
194885,0.030089349
194886,0.12066507
194887,0.27553836
194888,0.09682408
194889,1.5173074
194890,0.8862741
194891,0.29036534
194892,0.23184001
194893,0.0
194894,0.056769967
194895,0.063779354
194896,0.52470297
194897,0.09182662
194898,0.059619308
194899,0.06258106
194900,0.052578807
194901,0.34581795
194902,0.12066507
194903,0.29036534
194904,1.1817038
194905,0.265479
194906,0.059619308
194907,0.24102378
194908,0.039642155
194909,0.059619308
194910,0.17405108
194911,0.049313247
194912,0.27745414
194913,0.099636436
194914,0.1900926
194915,0.059619308
194916,0.059619308
194917,0.059619308
194918,0.079912215
194919,0.058805674
194920,0.03393668
194921,0.02717045
194922,0.059619308
194923,0.059619308
194924,0.19780308
194925,0.30047503
194926,0.06734797
194927,0.31072873
194928,0.15259707
194929,0.059619308
194930,0.06546226
194931,0.059619308
194932,0.07482791
194933,0.16136241
194934,0.09112272
194935,0.15567073
194936,0.26156288
194937,1.5964379
194938,0.48271853
194939,0.039634526
194940,0.30816513
194941,0.15226516
194942,0.09263402
194943,0.03744799
194944,0.043935835
194945,0.12066507
194946,0.10580343
194947,0.059619308
194948,0.5476405
194949,0.20539257
194950,0.039678484
194951,0.17727298
194952,0.059619308
194953,0.24918759
194954,0.49287096
194955,0.06928766
194956,0.051561654
194957,0.5529915
194958,0.73613596
194959,0.12834924
194960,0.03620088
194961,0.19429967
194962,0.39031887
194963,0.059619308
194964,0.059619308
194965,0.059619308
194966,0.059619308
194967,0.059619308
194968,0.059619308
194969,0.059619308
194970,0.059619308
194971,0.059619308
194972,0.059619308
194973,0.17525572
194974,0.059619278
194975,0.059619278
194976,0.059619308
194977,0.17857581
194978,0.072984874
194979,0.059619308
194980,0.052050143
194981,0.03047955
194982,0.5106001
194983,0.059619308
194984,0.052281916
194985,0.13020462
194986,0.059619308
194987,0.059619308
194988,0.059619308
194989,0.059619308
194990,0.039678484
194991,0.059619308
194992,0.059619308
194993,0.086191565
194994,0.028612494
194995,0.26929706
194996,0.040744066
194997,0.059619308
194998,0.059619308
194999,0.7966368
195000,2.008743
195001,0.18226069
195002,0.026545286
195003,0.6840235
195004,0.059619308
195005,1.3506457
195006,0.276169
195007,0.059619278
195008,0.053808987
195009,0.24221104
195010,0.10369739
195011,0.15609464
195012,1.5151541
195013,1.1011779
195014,0.06665599
195015,0.06447196
195016,0.1128754
195017,0.5217596
195018,0.43388778
195019,0.049313188
195020,0.059619308
195021,0.059619308
195022,0.059619308
195023,0.03774023
195024,0.04958868
195025,0.059619308
195026,0.059619308
195027,0.059619308
195028,0.18860936
195029,0.2731861
195030,0.059619308
195031,0.24237835
195032,0.36529845
195033,0.0528228
195034,0.13206774
195035,0.12066507
195036,0.26139912
195037,0.052578807
195038,0.059619278
195039,0.059619278
195040,0.02086842
195041,0.15022022
195042,0.06473932
195043,0.059619308
195044,0.3319504
195045,0.27622652
195046,0.8745023
195047,0.18794355
195048,0.25240988
195049,0.06722912
195050,0.3254398
195051,0.09519899
195052,0.044732243
195053,0.059619308
195054,0.12066507
195055,0.22107825
195056,0.37602204
195057,0.059619308
195058,0.059619308
195059,0.059619308
195060,0.059619308
195061,0.052578807
195062,0.059619308
195063,0.14263636
195064,0.70733726
195065,0.080571175
195066,0.06710267
195067,0.7973664
195068,0.13805312
195069,0.059194446
195070,0.4606822
195071,0.017710209
195072,0.039589107
195073,0.5290307
195074,0.059619308
195075,0.042872727
195076,0.081730545
195077,0.059619308
195078,0.059619308
195079,0.059619308
195080,0.06370205
195081,0.03679648
195082,0.16003528
195083,0.029640257
195084,0.13394046
195085,0.19713843
195086,0.05045557
195087,0.43176645
195088,0.07438266
195089,0.059619308
195090,0.059619308
195091,0.264327
195092,0.2602927
195093,0.039678484
195094,0.483965
195095,0.26808375
195096,0.059619308
195097,0.18226069
195098,0.29152045
195099,0.0843482
195100,0.091805995
195101,0.5299094
195102,0.16389924
195103,0.059619278
195104,0.29036534
195105,0.30660364
195106,0.039678484
195107,0.0
195108,0.059619308
195109,0.059619308
195110,0.059619308
195111,0.23923934
195112,0.12898985
195113,0.13418555
195114,0.116500944
195115,0.059619308
195116,0.059619308
195117,0.059619308
195118,0.30943242
195119,0.062728226
195120,0.059619308
195121,0.059619308
195122,0.059619308
195123,0.047914088
195124,0.052848756
195125,0.5289049
195126,0.056588024
195127,0.059619308
195128,0.5857683
195129,0.3567145
195130,0.059619308
195131,0.059619308
195132,0.6186371
195133,0.088244766
195134,0.058603078
195135,0.059619278
195136,0.059619308
195137,0.37803492
195138,0.18079501
195139,0.08728093
195140,0.059619308
195141,0.059619308
195142,0.09453249
195143,0.06961799
195144,0.059619308
195145,0.046008438
195146,0.059619308
195147,0.059619308
195148,0.34581795
195149,0.34181523
195150,0.059619308
195151,0.059619308
195152,0.02474618
195153,0.030685961
195154,0.045239598
195155,0.29036534
195156,0.059619308
195157,0.07420254
195158,0.07454744
195159,0.059619308
195160,0.8862741
195161,0.059619308
195162,0.17205256
195163,0.059619308
195164,0.46556497
195165,0.19836533
195166,0.09967667
195167,0.32946172
195168,0.059619308
195169,0.059619308
195170,0.059619308
195171,0.18226069
195172,0.032028943
195173,0.059619308
195174,0.08236843
195175,0.059619308
195176,0.274279
195177,0.059619308
195178,0.50420463
195179,0.059619308
195180,0.034421146
195181,0.059619308
195182,0.21786213
195183,0.27604544
195184,0.18677902
195185,0.059619308
195186,0.15392819
195187,0.05505067
195188,0.034991264
195189,0.059619308
195190,0.049791157
195191,0.106585085
195192,0.1666941
195193,0.059619308
195194,0.059619308
195195,0.049313188
195196,0.059619308
195197,0.026621878
195198,0.15223137
195199,0.04757613
195200,0.059619308
195201,0.059619308
195202,0.059619308
195203,0.11091685
195204,0.059619308
195205,0.18226069
195206,0.059619308
195207,0.06774354
195208,0.059619308
195209,0.056588024
195210,0.05407381
195211,0.13317406
195212,0.08617264
195213,0.08607921
195214,0.03824246
195215,0.05304891
195216,0.087179124
195217,0.48090374
195218,0.12066507
195219,0.059619308
195220,0.04780513
195221,0.052555144
195222,0.23559713
195223,0.0986895
195224,0.059619308
195225,0.046786845
195226,0.29036534
195227,0.08607921
195228,0.02106893
195229,0.059619308
195230,0.18226069
195231,0.26780275
195232,0.059619308
195233,0.06902367
195234,0.059619308
195235,0.07167551
195236,0.059619308
195237,0.12066507
195238,0.059619308
195239,0.059619308
195240,0.059619308
195241,0.059619308
195242,0.040612996
195243,0.03824246
195244,0.059619308
195245,0.49487653
195246,0.059619308
195247,0.059619308
195248,0.059619308
195249,0.059619308
195250,0.059619308
195251,0.02332306
195252,0.13638383
195253,0.059619308
195254,0.059619308
195255,0.059619308
195256,0.056006104
195257,0.059619308
195258,0.07752091
195259,0.059619308
195260,0.13964409
195261,0.044444203
195262,0.08236843
195263,0.06429428
195264,0.059619308
195265,0.08744013
195266,0.08607921
195267,0.059619308
195268,0.18226069
195269,0.059619308
195270,0.059619308
195271,0.06923157
195272,0.059619308
195273,0.059619308
195274,0.059619308
195275,0.26121297
195276,0.059619308
195277,0.05605638
195278,0.059619308
195279,0.18226069
195280,0.043698788
195281,0.043088436
195282,0.059619308
195283,0.059619308
195284,0.039307058
195285,0.08891752
195286,0.04683441
195287,0.056815565
195288,0.021888793
195289,0.021617532
195290,0.036593616
195291,0.06751788
195292,0.05900222
195293,0.059619308
195294,0.059619278
195295,0.067348
195296,0.04292178
195297,0.61693
195298,0.24590951
195299,0.059619308
195300,0.070836246
195301,0.04237145
195302,0.059619308
195303,0.059619308
195304,0.059619308
195305,0.059619308
195306,0.07778856
195307,0.059619308
195308,0.0
195309,0.6206553
195310,0.059619308
195311,0.0304707
195312,0.05641088
195313,0.059619308
195314,0.059619308
195315,0.059619308
195316,0.059619308
195317,0.059619308
195318,0.059619308
195319,0.05037999
195320,0.059619308
195321,0.059619308
195322,0.15658218
195323,0.0446586
195324,0.13299614
195325,0.059619308
195326,0.059619278
195327,0.059619278
195328,0.043171346
195329,0.08607921
195330,0.11527431
195331,0.29036534
195332,0.065072656
195333,0.059619308
195334,0.059619308
195335,0.059619308
195336,0.31946716
195337,0.059619308
195338,0.23923934
195339,0.054696023
195340,0.059619308
195341,0.059619308
195342,0.059619308
195343,0.32762444
195344,0.059619308
195345,0.059619308
195346,0.059619308
195347,0.11142802
195348,0.5500006
195349,0.12899464
195350,0.059619308
195351,0.89966655
195352,0.4125195
195353,0.059619308
195354,0.07275301
195355,0.36765704
195356,0.059619308
195357,0.059619308
195358,0.042265117
195359,0.059619278
195360,0.062189043
195361,0.12066507
195362,0.059619308
195363,0.059619308
195364,0.059619308
195365,0.5176131
195366,0.13299614
195367,0.05858785
195368,0.059619308
195369,0.049943388
195370,0.059619308
195371,0.059619308
195372,0.059619308
195373,0.059619308
195374,0.0446586
195375,0.059619308
195376,0.059619308
195377,0.059619308
195378,0.027862132
195379,0.06515807
195380,0.059619308
195381,0.059619308
195382,0.44519335
195383,0.12331343
195384,0.5098522
195385,0.059619308
195386,0.059619308
195387,0.6888174
195388,0.059619308
195389,0.026041597
195390,0.059619278
195391,0.059619278
195392,0.059619308
195393,0.059619308
195394,0.059619308
195395,0.059619308
195396,0.059619308
195397,0.059619308
195398,0.059619308
195399,0.059619308
195400,0.059619308
195401,0.059619308
195402,0.03774023
195403,0.059619308
195404,1.2409493
195405,0.042683423
195406,0.059619308
195407,0.059619308
195408,0.059619308
195409,0.059619308
195410,0.059619308
195411,0.059619308
195412,0.059619308
195413,0.27865428
195414,0.059619308
195415,0.059619308
195416,0.059619308
195417,0.059619308
195418,0.36079317
195419,0.0446586
195420,0.059619308
195421,0.4125195
195422,0.12066507
195423,0.059619278
195424,0.059619308
195425,0.059619308
195426,0.8862741
195427,0.65547305
195428,0.036221206
195429,0.059619308
195430,0.059619308
195431,0.059619308
195432,0.059619308
195433,0.059619308
195434,0.059619308
195435,0.059619308
195436,0.059619308
195437,0.07207531
195438,0.07286012
195439,0.059619308
195440,0.049770296
195441,0.059619308
195442,0.059619308
195443,0.049313188
195444,0.060446262
195445,0.059619308
195446,0.02077061
195447,0.0332655
195448,0.059619308
195449,0.06288293
195450,0.059619308
195451,0.059619308
195452,0.4260906
195453,0.059619308
195454,0.29036537
195455,0.06665599
195456,0.045558304
195457,0.12691048
195458,0.059619308
195459,0.19108501
195460,0.059619308
195461,0.065514624
195462,0.059619308
195463,0.059619308
195464,0.21170205
195465,0.059619308
195466,0.06928766
195467,0.059619308
195468,0.059619308
195469,0.061014414
195470,0.12289673
195471,0.0332236
195472,0.029255182
195473,0.059619308
195474,0.059619308
195475,0.09883055
195476,0.059619308
195477,0.06398377
195478,0.0556432
195479,0.08607921
195480,0.057314932
195481,0.059619308
195482,0.04632935
195483,0.059619308
195484,0.059619308
