ID,item_cnt_month
179488,1.0927494
179489,1.0927494
179490,1.0781496
179491,1.0082922
179492,1.0160921
179493,1.0160921
179494,1.0626333
179495,0.9632623
179496,0.9632623
179497,0.98221993
179498,0.97569793
179499,1.0082922
179500,1.0299579
179501,1.0033603
179502,1.0033603
179503,0.9947455
179504,1.032036
179505,1.032036
179506,1.032036
179507,1.0193026
179508,0.9985404
179509,0.99847007
179510,0.96625936
179511,0.9844098
179512,1.0683067
179513,1.6520768
179514,1.0356007
179515,1.0927494
179516,1.0393684
179517,1.0160921
179518,0.9538621
179519,0.9802127
179520,1.0398408
179521,1.6089693
179522,1.0926576
179523,1.1089497
179524,1.0383942
179525,0.98964065
179526,1.1089497
179527,1.2962703
179528,0.97506654
179529,0.9807706
179530,0.96625936
179531,1.1377194
179532,1.0739564
179533,1.3252864
179534,0.9897536
179535,1.031452
179536,1.042209
179537,1.0840702
179538,1.031452
179539,1.004514
179540,0.9657332
179541,1.0229983
179542,1.0229983
179543,1.0193026
179544,1.012012
179545,1.2394356
179546,1.0296223
179547,1.0460713
179548,1.0131462
179549,1.0397621
179550,1.0397621
179551,1.0397621
179552,1.0397621
179553,1.0397621
179554,0.97244346
179555,1.0530546
179556,1.0001932
179557,1.0265095
179558,1.0207922
179559,1.0207922
179560,1.0207922
179561,1.0207922
179562,1.0207922
179563,1.0179821
179564,1.0179821
179565,1.0254009
179566,1.0254009
179567,1.0037296
179568,0.9867019
179569,1.0037296
179570,1.0134957
179571,0.9867019
179572,1.0037856
179573,0.9888115
179574,0.9888115
179575,0.9888115
179576,1.0172853
179577,1.0172853
179578,1.0172853
179579,1.1050092
179580,1.0646956
179581,1.060626
179582,1.060626
179583,1.0172853
179584,1.060626
179585,1.0089498
179586,1.041257
179587,1.0243878
179588,1.0243878
179589,1.1050092
179590,1.0296223
179591,1.0172853
179592,1.1116662
179593,1.4319031
179594,1.1050092
179595,1.1050092
179596,1.1050092
179597,1.1050092
179598,1.0393404
179599,1.038753
179600,1.6667963
179601,0.9888115
179602,0.9888115
179603,1.0393404
179604,1.0393404
179605,1.0393404
179606,1.0899483
179607,1.0274409
179608,1.0274409
179609,1.0274409
179610,1.1200715
179611,1.0102758
179612,1.0268555
179613,0.99751824
179614,0.99847007
179615,0.99751824
179616,1.0229983
179617,1.0124686
179618,0.9831076
179619,0.96625936
179620,1.0127187
179621,1.0127187
179622,0.99751824
179623,0.9708496
179624,1.0592206
179625,0.9538621
179626,0.9831197
179627,0.9831197
179628,0.9998791
179629,0.9952955
179630,0.98964065
179631,0.98964065
179632,0.97585213
179633,0.945205
179634,0.9782176
179635,1.0181674
179636,1.0011652
179637,1.1225003
179638,1.0606363
179639,0.9989307
179640,1.3252864
179641,0.99465454
179642,1.1030111
179643,0.945205
179644,1.0104845
179645,1.0104845
179646,1.0104845
179647,1.0104845
179648,1.0068197
179649,0.9931052
179650,0.9931052
179651,0.9984614
179652,1.0393404
179653,1.0393404
179654,1.0393404
179655,1.0393404
179656,1.0899483
179657,1.4714464
179658,1.2442437
179659,1.1200715
179660,1.0104868
179661,0.9931052
179662,0.9888115
179663,0.97244346
179664,0.97244346
179665,0.96979845
179666,1.0460713
179667,1.0460713
179668,1.0207922
179669,1.0460713
179670,1.0460713
179671,1.0001359
179672,1.0001359
179673,1.0941138
179674,0.9767734
179675,0.9767734
179676,0.9767734
179677,0.9707898
179678,0.9767734
179679,0.9767734
179680,1.0334822
179681,1.0201046
179682,1.0043354
179683,1.0043354
179684,1.0043354
179685,1.0043354
179686,1.0001359
179687,1.0001359
179688,1.0393404
179689,1.03228
179690,1.0523591
179691,1.046862
179692,1.0383942
179693,1.0926576
179694,1.0546244
179695,1.0878887
179696,1.0082922
179697,1.0082922
179698,1.0082922
179699,1.0299579
179700,1.0308053
179701,1.0193954
179702,1.0361481
179703,1.0926576
179704,1.0172853
179705,1.0696769
179706,1.1050092
179707,1.025981
179708,1.0243878
179709,1.3111352
179710,1.1089497
179711,1.0865173
179712,1.0296223
179713,1.0172853
179714,1.0172853
179715,1.0172853
179716,1.0172853
179717,1.0510471
179718,1.0207922
179719,1.0001932
179720,0.97244346
179721,0.97244346
179722,0.97244346
179723,0.97244346
179724,0.97244346
179725,0.97244346
179726,0.97244346
179727,1.0447595
179728,1.0207922
179729,1.0207922
179730,1.0206151
179731,0.9901116
179732,1.0207922
179733,0.9767734
179734,1.0106838
179735,1.0001359
179736,1.0207922
179737,0.9767734
179738,1.0447595
179739,1.0397621
179740,0.9843081
179741,0.9867019
179742,0.9867019
179743,1.0179821
179744,1.0179821
179745,1.0037296
179746,1.0037296
179747,1.0037296
179748,1.0037296
179749,1.0037296
179750,1.0037296
179751,1.0037856
179752,1.0096426
179753,1.0172853
179754,1.0172853
179755,1.4319031
179756,1.1050092
179757,1.1050092
179758,1.0725305
179759,1.0725305
179760,1.0725305
179761,1.0865173
179762,1.0865173
179763,1.1089497
179764,1.1089497
179765,1.1089497
179766,1.0037296
179767,1.0696769
179768,0.9984614
179769,1.0104845
179770,1.0923493
179771,1.0206151
179772,1.0104868
179773,1.025981
179774,1.03228
179775,1.0393404
179776,1.0393404
179777,1.0274409
179778,1.0172853
179779,1.0134957
179780,1.0044097
179781,0.9460499
179782,0.9840474
179783,1.1557717
179784,1.1093982
179785,1.0546384
179786,0.9717791
179787,1.0040011
179788,1.0482035
179789,0.99621403
179790,0.99621403
179791,1.0749352
179792,0.98524976
179793,0.9637564
179794,0.9752798
179795,0.97936946
179796,0.9804245
179797,1.0026305
179798,0.9904302
179799,1.0134957
179800,1.0134957
179801,1.0840712
179802,1.0314076
179803,1.0314076
179804,1.0314076
179805,1.0314076
179806,1.0134957
179807,1.1580656
179808,0.98679066
179809,0.9866071
179810,0.9826958
179811,0.99737847
179812,0.9866071
179813,0.97668135
179814,0.96777725
179815,0.84989744
179816,0.9866071
179817,0.9698493
179818,1.0015422
179819,0.9875661
179820,1.0016165
179821,1.0016165
179822,0.9698493
179823,0.9698493
179824,0.9698493
179825,1.0286436
179826,0.97876054
179827,0.9262359
179828,0.97724366
179829,0.97724366
179830,0.9619808
179831,0.95274806
179832,1.0089335
179833,1.4652605
179834,1.1385968
179835,1.0192087
179836,1.0017833
179837,1.1468434
179838,1.0040011
179839,1.0017833
179840,0.96809524
179841,0.96809524
179842,1.0609574
179843,0.96945107
179844,0.925726
179845,0.94069064
179846,0.96809524
179847,0.9844505
179848,0.9889202
179849,0.9914291
179850,0.9914291
179851,0.9914291
179852,0.98055327
179853,0.98055327
179854,1.0274892
179855,1.0274892
179856,1.0274892
179857,0.98055327
179858,0.97670156
179859,0.9866071
179860,0.9838519
179861,0.97489524
179862,1.0094792
179863,1.0016165
179864,0.97555864
179865,0.97670156
179866,0.9698493
179867,0.9698493
179868,0.97555864
179869,0.9866071
179870,0.9866071
179871,0.9403796
179872,0.9937272
179873,0.9937272
179874,0.9937272
179875,0.9937272
179876,1.0069056
179877,1.0137477
179878,1.0137477
179879,0.9834453
179880,1.0029147
179881,0.9133422
179882,1.0398408
179883,1.0314975
179884,1.0314975
179885,1.0160921
179886,0.95724833
179887,1.0029486
179888,0.94595265
179889,1.0195507
179890,0.94428706
179891,1.036271
179892,1.060626
179893,1.025981
179894,1.025981
179895,1.0172853
179896,1.0393404
179897,1.0393404
179898,1.0393404
179899,1.0274409
179900,1.0274409
179901,1.1445183
179902,1.0172853
179903,1.1737626
179904,1.0865173
179905,1.0172853
179906,1.057848
179907,1.0180962
179908,1.0513504
179909,0.99621403
179910,0.9784584
179911,0.9907594
179912,0.9781904
179913,1.1030111
179914,1.032036
179915,1.032036
179916,0.9844098
179917,0.9978766
179918,0.97506654
179919,0.9782176
179920,0.98199403
179921,0.9853706
179922,1.0207922
179923,0.97244346
179924,0.97244346
179925,1.0075178
179926,0.96979845
179927,1.0207922
179928,0.9937333
179929,0.9767734
179930,0.9767734
179931,0.9767734
179932,0.9767734
179933,1.0100636
179934,1.0207922
179935,1.0106838
179936,1.004559
179937,1.004559
179938,1.0001359
179939,1.0001359
179940,1.0001359
179941,1.0001359
179942,1.0106838
179943,0.96979845
179944,1.0299535
179945,1.0096426
179946,1.0397621
179947,1.0299535
179948,1.0460713
179949,1.0460713
179950,0.96370006
179951,1.0525368
179952,1.0038359
179953,1.0274409
179954,1.0274409
179955,1.1916409
179956,0.9984614
179957,1.1445183
179958,1.2806933
179959,1.1633085
179960,1.0206151
179961,0.9631448
179962,1.0206151
179963,1.0104845
179964,0.9931052
179965,1.0302701
179966,0.9901116
179967,1.0065327
179968,1.0065327
179969,0.9637564
179970,0.9637564
179971,0.9596826
179972,0.9596826
179973,0.9778199
179974,0.9596826
179975,1.0518394
179976,0.9778199
179977,0.9778199
179978,0.98524976
179979,0.9778199
179980,0.98524976
179981,0.98524976
179982,0.9804245
179983,0.9778199
179984,0.9778199
179985,0.9778199
179986,0.98524976
179987,1.0006189
179988,0.9963521
179989,1.0015584
179990,1.0297716
179991,1.0006189
179992,0.9839581
179993,0.9839581
179994,0.9804245
179995,0.9804245
179996,0.9804245
179997,1.1474357
179998,1.3564936
179999,1.018523
180000,1.0286436
180001,1.0314076
180002,1.0179821
180003,1.0179821
180004,0.9867019
180005,0.9867019
180006,0.9867019
180007,1.0179821
180008,1.0037296
180009,1.0037296
180010,1.0037296
180011,1.0037296
180012,1.0037296
180013,1.0179821
180014,1.0179821
180015,0.9821163
180016,0.9821163
180017,0.9867019
180018,0.9867019
180019,0.9867019
180020,1.0179821
180021,1.0179821
180022,1.0037296
180023,0.98199403
180024,1.0134957
180025,1.0134957
180026,1.0314076
180027,1.0314076
180028,1.0314076
180029,1.0037296
180030,1.0037296
180031,1.0037296
180032,1.0134957
180033,1.0298767
180034,1.0298767
180035,1.0298767
180036,1.0037296
180037,0.9984614
180038,1.0172853
180039,1.0172853
180040,1.0172853
180041,1.0172853
180042,1.0172853
180043,1.0524737
180044,1.0926576
180045,1.0383942
180046,1.0865173
180047,1.1089497
180048,1.1089497
180049,1.1089497
180050,1.0393404
180051,1.0393404
180052,1.0393404
180053,1.0393404
180054,1.0393404
180055,1.0274409
180056,1.0274409
180057,1.0393404
180058,1.0274409
180059,1.2764089
180060,1.0274409
180061,1.1916409
180062,1.1916409
180063,1.1916409
180064,1.5654534
180065,1.1200715
180066,1.0104868
180067,1.0274409
180068,1.0393404
180069,1.025981
180070,1.0089498
180071,1.0089498
180072,1.0243878
180073,1.0393404
180074,1.0104206
180075,1.0128024
180076,1.0422916
180077,0.95584977
180078,0.9708496
180079,1.0536237
180080,1.0124686
180081,2.0512595
180082,1.1111269
180083,1.0193026
180084,1.0467072
180085,0.97876054
180086,0.97876054
180087,1.0840702
180088,0.9831197
180089,1.0299189
180090,1.0668508
180091,1.0314975
180092,1.021189
180093,0.9632623
180094,0.9590355
180095,1.0038359
180096,10.340977
180097,0.9728275
180098,1.0043354
180099,1.0043354
180100,1.0037264
180101,0.9728275
180102,1.0106838
180103,1.004559
180104,1.004559
180105,1.0207922
180106,2.2031512
180107,2.7634757
180108,1.0624293
180109,1.0447595
180110,1.0397621
180111,1.0397621
180112,1.0397621
180113,1.0011652
180114,1.0397621
180115,1.0397621
180116,1.0207922
180117,0.95070684
180118,1.0207922
180119,0.95070684
180120,1.0001932
180121,1.0001932
180122,0.97244346
180123,0.97244346
180124,1.0001932
180125,4.635771
180126,1.0104845
180127,1.0068197
180128,1.0068197
180129,1.0068197
180130,0.9931052
180131,0.9888115
180132,0.9826712
180133,1.0206151
180134,0.9888115
180135,0.9984614
180136,0.9984614
180137,0.9984614
180138,0.9984614
180139,2.0695758
180140,1.0206151
180141,7.5968323
180142,1.0571756
180143,1.0467088
180144,0.9767734
180145,0.9767734
180146,1.0334822
180147,1.0334822
180148,1.0043354
180149,1.0043354
180150,2.8786829
180151,0.99428713
180152,1.0293049
180153,1.0006189
180154,0.9906622
180155,1.0015422
180156,0.9798839
180157,1.0165069
180158,0.9698493
180159,0.9844505
180160,1.4681764
180161,1.0545998
180162,0.9666435
180163,0.9666435
180164,0.97391325
180165,0.9804245
180166,0.9637564
180167,0.96414965
180168,0.9925087
180169,1.0274892
180170,1.0878394
180171,0.96067
180172,0.97724366
180173,0.95274806
180174,0.96155596
180175,1.1154885
180176,0.9847469
180177,0.9847469
180178,0.99717915
180179,0.93647933
180180,1.025981
180181,1.0043354
180182,1.0207922
180183,1.0207922
180184,0.95070684
180185,0.9767734
180186,0.9931052
180187,0.9888115
180188,0.9888115
180189,0.9767734
180190,1.0151894
180191,0.96945107
180192,0.97244346
180193,0.97244346
180194,0.9867019
180195,1.0179821
180196,1.0037296
180197,1.0037296
180198,1.0037296
180199,1.0096426
180200,1.0670927
180201,1.1096585
180202,0.9989307
180203,0.9989307
180204,0.9989307
180205,0.9989307
180206,1.1438323
180207,0.9686161
180208,0.9686161
180209,0.96625936
180210,0.9907594
180211,0.9657332
180212,1.0171877
180213,0.9686161
180214,1.0146215
180215,0.97806937
180216,1.0895653
180217,0.925726
180218,0.925726
180219,0.9380283
180220,0.93802345
180221,1.0008128
180222,0.9380283
180223,0.9380283
180224,0.9662025
180225,0.96945107
180226,0.96945107
180227,0.93729407
180228,0.93729407
180229,0.93729407
180230,0.93729407
180231,0.93729407
180232,0.97187775
180233,0.94069064
180234,0.94069064
180235,1.5474641
180236,1.5257587
180237,1.3996958
180238,1.0895653
180239,0.94069064
180240,0.9740243
180241,1.1399379
180242,1.0274409
180243,0.97244346
180244,1.0075178
180245,0.97244346
180246,0.97681266
180247,0.96979845
180248,0.96979845
180249,0.96979845
180250,1.0299535
180251,1.0397621
180252,1.0397621
180253,1.0397621
180254,1.0504405
180255,1.0504405
180256,1.0397621
180257,1.0504405
180258,0.96979845
180259,1.0397621
180260,0.97244346
180261,0.9631448
180262,1.0206151
180263,1.0663168
180264,0.98435104
180265,0.9767734
180266,0.9570464
180267,0.97559816
180268,1.0043354
180269,0.9570464
180270,1.0068197
180271,0.9931052
180272,0.9888115
180273,0.9570464
180274,1.0206151
180275,1.0043354
180276,0.95070684
180277,1.0207922
180278,1.0207922
180279,1.0207922
180280,1.0207922
180281,0.9966973
180282,0.9966973
180283,0.97244346
180284,0.97244346
180285,0.97244346
180286,1.0207922
180287,1.0207922
180288,1.0043354
180289,0.9728275
180290,1.0265095
180291,1.0207922
180292,1.0001932
180293,0.9666435
180294,0.9666435
180295,0.9666435
180296,0.96371526
180297,0.97391325
180298,0.98524976
180299,0.97391325
180300,0.9804245
180301,0.9778199
180302,0.9778199
180303,0.9778199
180304,0.9804245
180305,0.98524976
180306,1.0314076
180307,1.0314076
180308,0.9904302
180309,0.9904302
180310,0.9904302
180311,1.0314076
180312,1.034345
180313,0.9904302
180314,0.9778199
180315,0.9804245
180316,0.9804245
180317,0.9804245
180318,0.9804245
180319,0.9804245
180320,1.02824
180321,1.0170028
180322,1.0286436
180323,1.0286436
180324,0.9791769
180325,0.9778199
180326,0.9778199
180327,0.9637564
180328,0.97392166
180329,0.9596826
180330,0.9596826
180331,0.99428713
180332,1.0179821
180333,1.0179821
180334,1.0179821
180335,1.0179821
180336,1.0037296
180337,0.99892056
180338,1.0179821
180339,0.9843081
180340,0.9867019
180341,0.9867019
180342,0.9867019
180343,0.9867019
180344,0.9867019
180345,1.0179821
180346,1.0068197
180347,1.0393684
180348,1.0534089
180349,1.23821
180350,1.0037296
180351,1.0037296
180352,1.0037296
180353,1.0298767
180354,1.0068197
180355,1.0068197
180356,1.0082922
180357,1.0082922
180358,0.9732486
180359,1.0082922
180360,1.0082922
180361,1.0082922
180362,1.0082922
180363,1.0082922
180364,1.0082922
180365,1.0263445
180366,1.0263445
180367,1.0263445
180368,1.046862
180369,1.0314975
180370,1.0866685
180371,0.98221993
180372,0.98964065
180373,1.0128024
180374,1.209413
180375,0.93292004
180376,1.0840702
180377,0.9831197
180378,0.9831197
180379,1.0068426
180380,1.0068426
180381,1.0271468
180382,0.98964065
180383,1.021189
180384,0.9632623
180385,1.0195507
180386,0.95584977
180387,0.95584977
180388,0.95724833
180389,0.95724833
180390,0.95724833
180391,1.0006189
180392,1.0102758
180393,1.0393404
180394,1.0393404
180395,1.0393404
180396,1.0274409
180397,1.0274409
180398,1.0274409
180399,1.03228
180400,1.03228
180401,1.1916409
180402,1.0104845
180403,1.0104845
180404,1.0104845
180405,1.0274409
180406,0.9984614
180407,0.9984614
180408,1.025981
180409,1.0296223
180410,1.0172853
180411,1.0172853
180412,1.1089497
180413,1.0198172
180414,1.0865173
180415,1.0865173
180416,1.1089497
180417,1.0172853
180418,1.0172853
180419,1.0524737
180420,1.0524737
180421,1.060626
180422,1.0553262
180423,1.0553262
180424,1.0553262
180425,1.025981
180426,1.025981
180427,1.025981
180428,1.025981
180429,1.025981
180430,1.1737626
180431,1.0172853
180432,0.9831197
180433,1.0482917
180434,1.0127187
180435,1.0310124
180436,0.98964065
180437,1.0699213
180438,1.0011652
180439,0.9686161
180440,0.9897536
180441,1.0296223
180442,1.0172853
180443,1.0172853
180444,1.0725305
180445,1.1089497
180446,1.1089497
180447,1.038753
180448,1.0393404
180449,1.0393404
180450,1.0393404
180451,1.0393404
180452,1.0899483
180453,1.038753
180454,1.0927494
180455,1.0927494
180456,1.0398408
180457,1.0299189
180458,1.0314975
180459,1.0240061
180460,0.9307563
180461,0.9342083
180462,0.8555853
180463,0.8555853
180464,0.9403796
180465,0.9403796
180466,0.84989744
180467,1.0137477
180468,1.0137477
180469,0.99717915
180470,0.99717915
180471,1.0021847
180472,0.9834453
180473,1.0030043
180474,0.9593302
180475,0.90903485
180476,0.96138334
180477,0.9649817
180478,0.9469725
180479,0.9784584
180480,1.0016165
180481,1.0016165
180482,1.0006189
180483,1.0006189
180484,0.9963521
180485,0.9963521
180486,1.0489215
180487,1.0015584
180488,0.99370146
180489,0.95976114
180490,0.97181785
180491,0.9973366
180492,0.9866071
180493,0.9847469
180494,0.9601817
180495,0.9847469
180496,0.9983394
180497,1.0274892
180498,0.9698493
180499,0.9698493
180500,0.9698493
180501,0.97670156
180502,0.9844505
180503,0.9844505
180504,0.9914291
180505,1.0274892
180506,1.0274892
180507,1.0165069
180508,1.0606363
180509,1.1438323
180510,1.0533879
180511,0.9989307
180512,1.0533879
180513,1.0011652
180514,1.0533879
180515,0.9989307
180516,0.9989307
180517,0.9989307
180518,0.9947455
180519,0.96945107
180520,0.95274806
180521,0.95274806
180522,0.965685
180523,0.9709115
180524,1.0092319
180525,0.9738387
180526,1.0851107
180527,1.1096585
180528,0.99072003
180529,0.97877574
180530,0.97877574
180531,0.9460499
180532,0.9460499
180533,0.91771847
180534,0.9419314
180535,0.9419314
180536,0.9419314
180537,0.9419314
180538,0.97877574
180539,0.97877574
180540,0.97877574
180541,0.97877574
180542,0.9641447
180543,0.93729407
180544,0.93729407
180545,0.93729407
180546,0.93729407
180547,0.93729407
180548,0.93729407
180549,0.93729407
180550,0.93729407
180551,0.93729407
180552,0.93729407
180553,0.93729407
180554,0.93729407
180555,0.93729407
180556,0.93729407
180557,0.93729407
180558,0.93729407
